hypothesis,idx,label,premise
pravo se bo spremenilo,180,contradiction,"B: Misli, da se to ne nanaša le na šolski sistem, ampak na vse. Preveč je negativnega pritiska. Recimo, kolikokrat je to, da si dober, spregledano. Kaj pa to, le meščani John Q na ulici? A: Ja, to je res. Mislim, res, moje mnenje je, da je ena stvar to, moji otroci so definitvno kaznovani, ko jih je treba kaznovati. Ampak poskušam uporabiti pozitivni pristop. In je bolje. Mislim, niso kaznovani velikokrat, le ko si zaslužijo. Mislim, da otroci ne bi smeli biti ne-kaznovani. Mislim, če bi učiteljica kaznovala otroka, ne bi imel nič proti. Ampak to je moje mnenje, in pravo se ne, mislim, da ne bo spremenilo."
ena rešitev za financiranje šol je najboljša,181,contradiction,"B: toda, uh, vsekakor lahko vidim, uh, kje imamo otroke in smo že v tej starosti, da bo to nedvomno skrb. O: Ja, že ste govorili prej, o financiranju šole. Mislim, da bo obstajala samo ena rešitev za financiranje šol, za katero mislim, da ne bo nujno najboljša pot"
policija zmore,182,contradiction,"A: Mislim, da, mislim, B: Resnično. Oh, ja, trajalo bo, uh, saj veste, policija, mislim, da ne zmore sama, veste."
Sovjetska zveza je grožnnja,183,contradiction,"A: Kako se počutite glede tega. B: V resnici nič, samo, ne vem za vlado toliko kot, uh, ljudje, uh, sploh ne bi to štel za grožnjo in se res ne vidim Sovjetsko zvezo kot grožnjo."
"najslabša stvari, ki obstaja danes v modernem svetu, je televizija",184,entailment,"B: Tudi to sem slišal. Uh, A: Zdi se mi bizarno. Ne razumem povsem, čeprav je verjetno najslabša stvar, ki danes obstaja vsaj v sodobnem svetu, televizija."
"način, kot ona vzame novice, je pravi",185,contradiction,"B: Mislim, da, uh, mislim, večino komentatorjev je, recimo velike postaje, pravilnih, je nekako primerno v tem času, ker so volitve, ampak, um, zdi se, da mečejo svoja mnenja v to, kako, veš, predstavijo novice. A: Ja. In tudi v volitvah, izberejo, koga bodo volili in koga ne, in potem, če lahko kandidatu uspe, potem bodo novice, publicirale njegovo ime. B: Ja. A: Jaz mislim, da ta način, kot jaz vzamem novice, ni pravi način."
morale bi biti tako velike omejitve na to,186,contradiction,"B: Torej, imaš, torej, v vsakem velikem mestu imaš različne grupe, ki si so rivali in imajo svoje male bedne vojne zaradi njihovih malih drogovnih združenj in to, A: Ja. B: In povlečejo ven svoje male Macove desetke, dajo ven svoje male uzije in se potem tepejo z njimi. In res ni važno, kakšne prepovedi daš na tak tip orožja ali na razred tri pri strelivu. Če ga oni želijo, ga bodo oni dobili. Briga me, če morajo iti dol v Novo Mehiko, da dobijo, oni bodo dobili to in bodo prišli čez mejo. Zdaj, moja pozicija, torej, jaz nimam absolutno nobene želje po popolnoma avtomatskem orožju. A: Ja. B: Ker sem meščan, ki spoštuje zakone in nisem nikoli imel prekrška, če bi želel kupiti, mislim, da ne bi smelo biti tako velikih omejitev na to"
"lahko naredijo kaj, da to spremenijo",187,contradiction,"B: Uh, glede uh, porote. Resnično se mi zdi, kot da so, uh, uh, kakršen koli sistem je bil v preteklosti uporabljen, zlasti v poroti, veste, to je res ena od stvari, ki jih lahko uporabite. Ker sodna praksa, veste, temelji, uh, veste, na nakopičenem zakonu. In če imate situacijo, kjer spremenite to zakonodajo, se lahko naenkrat začnejo vračati in izkopavati vse te primere, uh, to bi bilo drugače obravnavano, če bi jih presojali po današnjih standardih. Tako da resnično mislim, da v resnici ne morejo narediti ničesar, da bi to spremenili."
embalažo pakirajo v tej tovarni,188,contradiction,"B: Prav, saj veste, kot v embalaži A: Ja. B: in, uh, saj veste, samo dobrota. A: Ja, mislim, da embalaže ne pakirajo v tej tovarni,"
"porotnike izobražujejo dovolj, da vedo, kaj se dogaja",189,contradiction,"A: Edina stvar, o kateri se včasih sprašujem, hm, v civilnih zadevah je, uh, ali, še posebej na primer, uh, morda kot zanesljivost izdelkov ali medicinska zloraba, kjer je, hm, neka vrsta zelo tehnične odločitve, ki jo je treba sprejeti včasih B: Ja. A: veste, ni samo stvar hm, veste, ali je ta fant pretental tega tipa, ampak gre samo za tolmačenje pogodbe, ampak je stvar nekako v tem, hm, veste, včasih vstopiti v zelo tehnična vprašanja in se sprašujem, če je sistem ustrezen pri izobraževanju porotnikov o čemer koli, hm, veste, je vprašanje v razpravi. B: Mislim, da jih ne izobražujejo dovolj, da bi zares vedeli, kaj se dogaja."
"njihova soseska v Houstonu je imela več narastka, kot pa katera druga, zaradi družine, ki jih je imela in jih redila",190,entailment,"B: Te, ki jih imaš, zvenijo zanimivo. A: Torej, res so zelo lepi psi. Mislili smo, da ima naša soseska v Houstonu več narastka kot pa katera druga, zaradi družine, ki jih je imela in jih je redila"
"čutijo bližino, kot so jo včasih",191,contradiction,"B: Veste, takrat nazaj, veste, v dvajsetih in tridesetih letih, ko so odraščali, veste, vsi so bili skupaj v eni majhni skupnosti. O: Prav, prav. Prav. B: In ko je čas šel naprej, je družina povečala in se odselila in tako naprej. In zdaj, ko se zberejo, je na splošno, veste, kot recimo otroci tistih ljudi, ki si niso, saj veste, blizu in mislim, da ne čutijo bližine, kot so jo včasih. Kar je sramota"
pridobili so težo zaradi tega,192,contradiction,"A: bilo je tako redilno B: Sliši se vredu. A: Ampak, mislim, da nismo pridobili več teže zaradi tega"
opazili so velik napredek,193,contradiction,"A: ampak to je bila ena od mojih rešitev. Uh... B: Vem, da so tukaj v Dallasu bili zadnjih par let, uh, res dolgo časovno obdobje, da lahko voliš pred volitvami. In mislim, da so videli velik napredek."
vsi berejo prave stvari,194,contradiction,"B: In, uh, mislim, da so se vsi zanimali tudi za branje. A: To je re-, ja. B: Ne rečem, da berejo vse prave stvari"
"imeli so tako recikliranje, kot bi ga mogli imeti zdaj",195,entailment,"B: Pogledam naše velike zelene zabojnike in rečem, no, dobro se obnesejo, pustim svojega zunaj garaže, tako da ni vonjev, ampak očitno je to kraj, kjer, uh, uh, A: Oh, prav. B: Zanimivo bo videti, kako dobro to deluje in vesel sem, da to počne skupnost. Uh, to je ena tistih stvari, ki jih je treba ljudem vsiliti. Uh, ne vem, kaj je bilo nazaj, uh, pred leti, toda kar me najbolj moti je, odraščanje v podeželski Južni Dakoti, kjer so kmetje prinesli jajca v mesto in lokalna trgovina jih je zapakirala, je, da, v petdesetih letih, lahko bi rekli, da je bilo takrat tako recikliranje, ki bi ga morali imeti zdaj. Kar vse posode za mleko so bile steklene"
to bi smeli početi,196,contradiction,"B: In nato za deset let gredo, nato pa z nekaterega tehničnega vidika pridejo ven na ulice in spet naredijo enako kot prej. A: Aha. B: In veste, to je edino. Tako kot pri tatvinah ali podobnih stvareh ali umoru, veste, mislim, da tega ne bi smeli početi."
to bi morali res plačevati večno,197,contradiction,"A: O, vau! Ampak morda ne bi smeli biti odgovorni za nekaj, kar ste naredili veliko let nazaj. B: Torej vem. A: To je ta stvar. Mislim, da se veliko ljudi kot otroci ali, veste, mladi ukvarjajo z nekaterimi stvarmi, ki se jim kasneje izognejo, in mislim, da tega ne bi smeli res plačevati večno."
"bili so zavzeti za to, da bi zmagali v vietnamski vojni in se rešili",198,contradiction,"B: Uh, mislim, da veliko razmišljam o vietnamski vojni, hm, mislim, bil sem precej mlad, ko se je to dogajalo, zato se verjetno veliko stvari spomnim in veliko je stvari, za katere res nisem imel pojma, kaj se dogaja. B: Ja. A: Hm, če pogledam nazaj, recimo nekatere stvari, ki jih zdaj vem, nisem prepričan, da verjamem, da je bilo vredno cene v dolarjih in življenjih. To je bilo eno od vprašanj, za katera nas je prosila, da premislimo, ker nikoli nismo šli v vojno. Mislim, da se nismo dovolj zavzeli za to, da bi zmagali in se rešili"
so bili na tem območju,199,contradiction,"B: hm, poskušajo te spodbuditi, da upoštevaš točno določen učni načrt, čeprav ti ni treba. A: Aha. B: In če imate določena verska prepričanja, jih nekako spremljajo. Veste, dovolili vam bodo, ne morem si omisliti nobenega primera, vendar nekatere verske skupine nočejo svojih otrok v javnih šolah zaradi vpliva. In morda so bili skupina menonitov ali kaj podobnega. A: Aha. B: Mislim, da niso bili na tem območju"
to bi storili,200,contradiction,"A: Jaz, to bi bilo neumno, B: Ja. A: in mislim, da nam ni uspelo. Vse ostalo, s čimer smo se ukvarjali pri tem, se je zdelo popolnoma prav. Mislim, da tega ne bi storili."
"želeli bi iti tja, kjer so nekoč delali",201,contradiction,"A: Res ne. Ampak ne, ko bo napočil čas, upam, se bomo resnično dobro pogledali, preden se odločim za enega za mojih staršev B: A-ha. A: Res, saj sem bil vzgojen v enem, saj veste, zato je tukaj veliko stvari, ki jih moram paziti. B: Ja. A: In mislim, da ne bi želeli iti tja, kjer so nekoč delali, veste."
vsi so slabi,202,contradiction,"B: In tako kot oni, uh, se zabavajo s pravicami, ki bi jih morali imeti. A: Uh-huh. B: Mislim, mi jih vzgajamo, mi jih hranimo, skrbimo za njih in prej ko slej gredo ven na ulico in se potem spet znajdejo v tem. A: Uh-huh. B: Jaz ne pravim, da so vsi slabi"
ne bodo bili priročni,203,contradiction,"A: ja, imaš prav, dve leti je lahko malo predolgo. B: Ja, in tukaj bo potem veliko upornosti in potem, ko dobiš ljudi, ki nimajo nobene volje biti tukaj, jaz mislim, da ne bodo bili priročni"
poklicali ga bodo,204,contradiction,"A: Kako je radio Shack delal? B: Če greš in karkoli kupiš, želijo tvojo telefonsko. In ne mislim, da me bodo poklicali in me vprašali, kako gre"
čisto so izven meje,205,contradiction,"B: Torej, pogovorimo se o čudovitih zlorabah davkov na osebno premoženje v zvezni državi Pennsylvania, pri katerih lahko kupite nekaj po pošti, država Pennsylvania pa lahko to izve in vam pošlje račun za prometni davek, ki ustreza izdelku, ki ste ga kupili, ter obresti in kazni od trenutka, ko ste ga kupili. Kaj misliš? Je Pennsylvania pri tem izven meje? A: Pravzaprav ne mislim, da čisto izven meje."
so slabi,206,contradiction,"A: Tudi jaz. Pred približno desetimi leti smo šli skozi hude čase, vendar ne, verjamem, da so zdaj boljši, veste B: Mislim, da res. Mislim, da niso slabi"
šli so tako daleč,207,contradiction,"B: B: veš, včasih bi šel čez, ampak veš, to me ne bi tako zadelo, ker sem to vedel, uh, to bi pričakoval. A: Prav. Prav. To je dobro. Mislim, da nismo šli tako daleč, da bi plačali vnaprej, preden ga porabimo,"
stvari se izboljšujejo,208,contradiction,"A: ampak, zanimivo je bilo, ne vem, ali jih izboljšujejo ali ne, težko je reči. Mislim, da je več delov iz plastike, zaradi česar se stvari lažje lomijo, vendar mislim, da je tehnologija boljša. B: Mislim, da je tehnologija boljša, nisem prepričan. Mislim, da imate prav glede plastike in tega. A: O kakovosti. B: Mislim, da ni nujno, da se stvari izboljšujejo."
ženske z mišicami izgledajo dobro,209,contradiction,"A: To je bila le stranska korist. B: Ja, ja, ker nisem debela ali kaj podobnega, vendar nisem v odlični formi, toda ko sem trenirala, sem bila v precej dobri formi. Nisem pa dobila mišic, ampak sem bila dobra in tonirana. A: Ja. B: Mislim, da ženske z mišicami ne izgledajo dobro."
karkoli bi se moralo storiti kratkoročno,210,neutral,"B: V redu, no. A: Hm, kratkoročno, mislim, da se glede tega ne bo nič storilo ali bi se moralo kaj storiti. B: Prav. Uh, pravite, da mislite, da se ne bi smelo kaj kratkoročno storiti?"
prostovoljstvo bi bila dobra ideja,211,neutral,"B: Prav. In prepričan sem, da bi tudi to pomembno vplivalo. Veste, da imate, A: Ja. No, kaj pa prostovoljstvo? Mislite, da bi bila to dobra ideja?"
neka praksa je napačna,212,entailment,"B: Torej še enkrat, nikoli zares ne kaznuje podjetje, ki naredi kaj narobe. A: Prav. Tako bo, B: Lahko nadaljujejo z delanjem iste stvari, kot so jo prej. A: Huh. B: In če vedo, da je neka praksa napačna, veste,"
"več stane, da se ohrani zapornika na smrtni kazni, kot pa da gre oseba na Harvard",213,entailment,"A: Ja, ni enostavne rešitve. Tukaj ni enostavne rešitve za to. B: Uh-huh. Ne vem, če je tu enostavna rešitev, ampak če bi našli nek način, da to preprečimo, in ne vem, kaj bi to bilo, bi bilo to veliko bolje zapravljen denar, kot, A: ja. B: ali veš, da stane več, da se ohrani zapornika v smrtni kazni, kot pa stane, da gre oseba na Harvard?"
počasi se vračamo k temu,214,entailment,"B: Tudi jaz. A: Ali si, B: Veš, mislim, da se počasi vračamo k temu, ne?"
Carter je bil izločen iz glasovanja,215,entailment,"A: Tudi jaz sem mislil, da je Carter dober, in to je bilo, ja, B: Ali ste? Vedno mi je bil všeč, takrat se mi je zdel odličen in enostavno nisem mogel preboleti dejstva, da ga je Reagan premagal. veste, da preprosto nisem mogel verjeti, da je bil izločen iz glasovanja ."
govorka B bo vzela otroka sabo,216,neutral,"A: uh, kdaj je tvoj naslednji, uh, na urniku. B: Torej, moja zadnja je bila moja srednješolska matura, naslednja potem, ko sem končala kolidž, tako da mislim, da približno še dve leti. A: Ja, torej, in misliš, da boš svojega otroka vzela sabo."
listina je šla v Lockheed,217,entailment,"A: videl sem, da je Seven Eleven zaposloval. B: Prepričan sem, da z novo, uh, nagrajeno listino, ki je šla v Lockheed,"
dandanes so drugi bolj ali manj primerljivi,218,neutral,"B: in oba sta videti zelo enostavna za uporabo v primerjavi z D Base. O: Aha. Ali menite, da je D Base bolj prilagodljiv ali vam omogoča več? Ali pa mislite, da so dandanes drugi bolj ali manj primerljivi?"
moral bi obstajati državni učni načrt,219,neutral,"B: Aha. Torej, ja, treba je pogledati na šolski sistem na območju, kamor se boste preselili pred tem. O: Aha. Seveda imamo rahlo težavo v tem, da se, uh, število nepismenih v Ameriki v tem trenutku povečuje in, uh, veste, tam, kjer bi lahko bili naši otroci v odlični šoli, še vedno plačujemo strašno veliko davkov za ljudi, ki so na socialni in brezposelni, ker ne znajo brati, veste. B: Aha. A: Torej. B: Ampak ali menite, da bi moral obstajati hm državni, hm, učni načrt?"
že imajo na sporedu,220,entailment,"A: Torej, primerljivi smo. B: Ja. A: Pravzaprav sem pravkar plačal davek za Richardson, ker živim v Richardsonu in mislim, da sem zelo temeljito izboljšal Robin Hoodsa. B: Ja, mislim, da, že imamo na sporedu, kajne."
morali bi porabiti več,221,neutral,"A: Včasih po radiu slišite stvari, ki bi, veste, lahko bile resnične ali ne. B: Aha. A: Uh, ali se vam zdi, da je to, mislim, za raziskave o aidsu letno porabijo kakšno milijardo letno. B: Aha. O: Ali menite, da bi morali porabiti več?"
so varnostna grožnja,222,neutral,"B: ko izgubiš kaj ali uh, uh, nimaš tistega, kar imajo drugi ljudje, takrat se navadno zaveš, veš, kaj je tam zunaj in veš, kaj imaš in česa nimaš. A: Ja, strinjam se. B: Torej prvotno vprašanje, ali mislimo, da so varnostna grožnja?"
morali bi govoriti o družinskih srečanjih,223,entailment,"A: No, ne vem, uh, težko dobim ljudi, po telefonu. B: Oh res. A: Uh, da, priti do kogar koli. Včasih kličem cel dan, B: Huh. A: Ampak vseeno, uh, mislim, da bi morali govoriti o družinskih srečanjih, kajne."
televizija je precej natančna.,224,neutral,"A: Ja. Radio včasih v resnici nima veliko novic. Postaje, ki jih poslušam, so zgolj glasba. B: Ja, mislim, da moraš poslušati vse novice, da sploh dobiš novice. A: Ja. Se ti zdi, da je televizija, uh, precej natančna."
"ob sprejetju novega poenostavljenega davčnega zakona se je zdelo, da je vse naredilo bolj oteženo",225,entailment,"A: Ne, v resnici ne. Veliko časa pa preživim z našo dohodnino. še posebej letos in lani. Hm, poročen sem le nekaj let, zato sem se moral preklopiti z obrazca EZ na, uh, B: seznam A. A: Ja. B: No ja. A: Vsi odbitki in vse to. B: Ste opazili, da se je ob sprejetju novega poenostavljenega davčnega zakona zdelo, da je vse naredilo bolj oteženo?"
učitelji govorijo,226,entailment,"A: Ja, je zanimivo, ker, ravno sem govorila glede tega z ene parimi ljudmi včeraj. In sem izrazila svoje nestrinjanje, da, veliko problemov, delam v srednji šoli, so otroci, ki nimajo samodiscipline, kar se odraža. In, ne moreš pričakovati, da se to spremeni, ko imaš nek predmet z eno uro na dan, teh sedemnajst let vzgoje doma. B: Ja. A: In, še bolj je opazno, ker ko želiš govoriti z starši, jih veliko niti ne prepozna, da je tu nek problem in bodo rekli, oh, kaj, moj otrok, še nikoli nisem slišal, da bi se kaj takega zgodilo. To je prvič, kar je tukaj problem. In, potem se čudiš, ali te starši ne razumejo, da to govorijo učitelji"
ostal bi svež toliko časa,227,contradiction,"B: Kaj želiš? Kje ga dobijo? A: No, ne vem, pomoje ga nimajo doma. B: Ne morem si predstavljati, da bi ostal svež toliko časa"
delovalo bi za večino ljudi,228,contradiction,"B: tako, da je v resnici delal samo en. A: Aha, isto tukaj. Uh huh. B: In, uh, pri meni deluje, vendar ne vidim, da bi to delovalo pri večini ljudi."
všeč ji je moderni rock and roll,229,contradiction,"B: No, tako jaz gledam na rock and roll včasih, tudi. Res ni, vedno isti zvok, in še ena stvar, ki je ne maram je to, da imajo navado igrati instrumente tako glasno, da ne moreš nič razumeti, kaj pojejo. A: ja. B: ne moreš razumeti kaj govorijo na nekaterih od teh pesmi. A: Ja. In ne morem reči, da mi je všeč moderni rock and roll,"
res uživa,230,contradiction,"A: torej opazujem ribe, veste. Karkoli lahko naredim, da se zamotim. Všeč mi je, da imam prižgan televizor, ker me to navadno bolj hm, zamoti. Nekako mi hitreje teče čas in niti ne zavedam se, edinokrat, ko kdaj gledam televizijo, je, ko sem na kolesu. in potem običajno, ko končam s kolesom, da se ohladim, se navadno sprehodim, veste, in tako potem, veste, me pripelje do tega, da nisem tako utrujen. Ampak to je vsekakor naloga. B: Misliš? O: Ne morem reči, da res uživam."
ubili so jih,231,entailment,"B: Ne, ni bilo všeč, kako se je končalo. A: Vem, edini razlog, za katerega vem, zakaj se je končalo je Arsenio Hall neko noč, je Christopher Reeves rekel, da, veš, B: Ja. A: Jaz ne morem verjeti, da so jih ubili"
"oni vedo, da jo je naredila v isti barvi, kot je okrašeno v vrtcu",232,entailment,"B: Ja. Lepe so. A: Številka ena se je izkazala za čudovito in gospa je rekla, da ne more verjeti, da vedo, da sem jo naredila v isti barvi, kot je okrašeno v vrtcu"
voziček lahko poškoduje trato,233,contradiction,"A: To je razlog, da tam ne igram. B: Ja. A: Tečaj mi je všeč, toda tam ne igram, ker ne dovolijo, da vlečeš voziček. B: Prav. A: In mislim, da voziček ne poškoduje trate."
veliko staršev je vpletenih,234,contradiction,"B: Ne vem. Zanima me, od kje mu to? Veste, mislim, da je televizija slaba. Ker na njih kažejo najrazličnejše nasilje, A: To in mislim, da veliko staršev, mislim, ne vem, kako je v bazi letalskih sil. Ampak, mislim, da veliko ljudi, zaradi gospodarstva, ni nujno, da oba delata, veste. Preprosto mislim, da veliko staršev ni več vpletenih."
veliko učiteljev je zelo profesionalnih,235,contradiction,"A: Highland Park razmišlja, da bi ubral to pot. B: Aha. O: Tako je in mislim, da bo to spodbudilo učitelje, da se bodo oblekli veliko bolj profesionalno. B: Ja, mislim, da veliko učiteljev ni zelo profesionalnih"
smrtna kazen bi odvračala od prihodnjih zločinov,236,contradiction,"A: Ja, mislim, da tisto, kar jezi veliko ljudi, je to, da nekdo namesto smrtne kazni dobi dosmrtno zaporno kazen in se po petih letih ali šestih letih spet znajde na ulici ali kot otrok na nocojšnjih novicah v Mesquiteu, ki je bil zunaj čez šest mesecev .. B: A-ha. Ja, samo naš kriminalni sistem je, tako mislim, preobremenjen, vendar težava ni toliko v zaporniškem sistemu, veš, mislim, ker policaji tam zunaj opravljajo svoje delo in izvajajo zakone, pa tudi zapori se samo, veš, poskušajo se spoprijeti z njimi, toda veste, kaj je s smrtno kaznijo, vem, veliko ljudi ne misli, da bi to odvračalo, uh, od prihodnjih zločinov"
George Bush bo osrečil Američane z sedemindevetdeset centi na teden.,237,contradiction,"A: Ali veš, zdi se, da naredilo velike spremembe. B: Aha. Mislim, ne vem, mislim, da George Bush ne bo osrečil Američanov s sedemindevetdesetimi centi na teden."
brez razprave so odločili o sodbi,238,contradiction,"B: No, nikoli nisem bil na obsodbi. Uh, končno sem bil dan za primer, uh, za naslednjega na zadnji dan, in, uh, prišli smo v, uh, sobo sodnika, da bi, uh, odločili o primeru, v poroti pa je bil en tip, ki je vsem sporočil, da mu ni treba premišljevati, ker se je že odločil, da tip, uh, ni kriv in da ga nikoli ne bo glasoval za krivega. A: Huh. B: Torej, uh, imenovali so me za poroto in jaz, uh, nisem mislil, da lahko brez razprave odločimo o sodbi,"
"Gorbachevu bo dovoljeno iti čez s tem, da bo naredil spremembo",239,contradiction,"B: In tanki so prišli in veste, bolj ali manj poskrbeli za to. A: Točno. B: In, A: Ja, uh, to, osebno ne vidim Gorbačova kot grožnja, in mislim, da v resnici poskuša narediti spremembo. B: Aha. A: Ampak ne verjamem, da mu bo s tem, v tem prvem poiskusu, da je prvi, ki je stvari resnično obrnil ali poskusil, dovoljeno priti čez."
bilo bi preprosto ustvariti hibride v vseh pridelkih.,240,contradiction,"Robert Erwin, predsednik Biosourcea, je pristop rastlinske genetike označil za ""zanimiv"" in ""nov"" ter ""komplementarni in ne konkurenčni."" ""Tam je velik trg, ki je lačen hibridnih semen,"" je dejal rekel. G. Robinson iz Delta & Pine, pridelovalca semen v mestu Scott, Miss., je dejal, da uspeh Plant Genetic pri ustvarjanju gensko spremenjenih moških steril ne pomeni samodejno, da bi bilo preprosto ustvariti hibride v vseh pridelkih."
aretacija Fergusona je posledica dvomljivih pravnih praks,241,entailment,"Njegovi odvetniki trdijo, da so mu FBI in newyorška policija nastavili kot del kampanje za uničenje črnoosvobodilnega gibanja iz šestdesetih let. Ker zvezni zakon o svobodi informacij v tistem času ni bil zakon, FBI ni moral predati podatkov o svojih preiskavah, ko se je gospod Ferguson v šestdesetih letih pritožil na svojo obsodbo. Toda na zveznem sodišču na Manhattnu je sodnik Patterson dejal, da lahko evidence FBI dokazujejo, da je bila aretacija Fergusona posledica dvomljivih pravnih praks."
Manhattan je poceni,242,contradiction,"Trend zniževanja najemnin se morda zdi presenetljiv, saj se nekatere skupnosti v New Yorku pritožujejo zaradi izgube priljubljenih lokalnih podjetij zaradi visokih najemnin. Toda kljub nedavnemu nižanju je pri mnogih od teh trgovcev še vedno prišlo do prevelikega skoka najemnin ob koncu sedemdesetih let, ko so bili podpisani najemi. Seveda nedavni padec cen še ne pomeni, da je Manhattan poceni."
Seoul lahko posodi denar Varšavi,243,contradiction,"Južnokorejska vlada danes podpisuje protokol o vzpostavitvi formalnih diplomatskih odnosov s Poljsko. Podpisujeta tudi trgovinski sporazum. Južnokorejski vladni uradniki so dejali, da ne pričakujejo, da bi Seul Varšavi lahko posodil denar, lahko pa ""ponudi izkušnje""."
"polovica študentov, ki obiskujejo Berkeley, bo sprejeta na ta način",244,contradiction,"Ko najdete ""dobre novice"" v Berkeleyjevem novem načrtu za sprejemanje brucov (uvodnik ""Privilegirani razred"", 20. september), berete naslov, ne pa tudi zgodbe. Načrt dejansko poveča število prijav za bruce s 40% na 50%, ki jih sprejmejo izključno po akademskih merilih. Toda to ne pomeni, da bo na ta način sprejeta ""polovica študentov, ki obiskujejo Berkeley""."
Japonska se zanima za več tujih prevzemov,245,contradiction,"GM je potrdil, da je prejel ameriško nezaupno potrdilo, da bi okrepil svoj delež. Podjetje Sansui Electric se je strinjalo, da bo prodalo 51-odstotni delež britanski Polly Peck za 110 milijonov dolarjev. Kljub temu analitiki pravijo, da dogovor ne pomeni, da se Japonska zanima za več tujih prevzemov."
finance so storitvena industrija,246,entailment,"Torej, kdo ve? Po generaciji ali dveh bo The New Crowd lahko dosegla resnično uglednost, ki jo bo kasneje izpodrinila jata brezvestnih grabežljivcev. Ali pa bo Wall Street, ko bo dovolj pretrpel, spoznal, da so finance storitvena industrija, in spremenil svoj namen."
Richard Breedenova nova miza je imela štiri linije in en telefon,247,entailment,"Richard Breeden ni opazil, da je njegova nova miza imela le štiri linije in en telefon."
"moški, ki ga je kampanija gospoda Dinkinsa plačala za nastop na volitvah, je bil obsojen zaradi ugrabitve",248,entailment,"Mestni odbor za financiranje kampanj je gospodu Dinkinsu zavrnil plačilo 95.142 ameriških dolarjev, ker je njegova evidenca kampanje nepopolna. Kampanja je za težave pri poročanju krivila računalniške napake. In, pravi gospod Dinkins, ni vedel, da je bil človek, ki ga je njegova kampanja plačala za nastop na volitvah, obsojen zaradi ugrabitve."
"vsi honorarji, zbrani od g. Antarja, bodo zaseženi",249,entailment,"V skladu z zakonom za koruptivne organizacije (RICO) je vlada pristojna, da zamrzne ali zaseže premoženje obdolženca pred sojenjem. Po mnenju posameznikov, ki so seznanjeni z zadevo gospoda Antarja, so tožilci ta teden izdali opozorilo, potem ko je eden od odvetnikov gospoda Antarja vprašal, ali se lahko sodne stroške zaseže. V pismu so tožilci odvetnikom g. Antarja povedali, da lahko zaradi nedavnih sodb vrhovnega sodišča pričakujejo, da bodo morebitni honorarji, zbrani od g. Antarja, zaseženi."
