premise,hypothesis,label,idx
"B: Tudi to sem slišal. Uh, A: Zdi se mi bizarno. Ne razumem povsem, čeprav mislim, da je verjetno najslabša stvar, ki se danes dogaja vsaj v sodobnem svetu, televizija.","najslabša stvar, ki se dogaja v sodobnem svetu, je televizija",entailment,184
"B: Mislim, da je, uh, mislim, da je veliko komentatorjev, kot so glavna omrežja, na primer prav, zdaj nekako primerno zaradi volilnih stvari, toda, hm, zdi se, da hm nekako spravijo svoja mnenja v to, kako oni, veste, poročajo o novicah. O: Prav. In mislim, da tudi na volitvah izberejo, komu bodo sledili in komu ne, in v bistvu veste, če jih lahko kandidat spodbudi, da sledijo, potem bodo novice, veste, nekako objavile njegovo ime. B: Ja. Ja, točno tako. O: Mislim, da način, kako dobim novice, ni pravi način, da jih dobim.","način, kako dobi novice, je pravi način, da jih dobi",contradiction,185
"B: No, imaš, no, v katerem koli od večjih mest imaš različne rivalske tolpe in oni vodijo svoje majhne vojne zaradi svojih majhnih kraljevin mamil in podobno, A: A-ha. B: In izvlečejo svoje male Mac desetke, izvlečejo svoje male uzije in se bodo borili z njimi. In ni pomembno, kakšne omejitve imate za takšno orožje ali strelno orožje razreda tri. Če hočejo, ga bodo dobili. Vseeno mi je, če se morajo spraviti v Novo Mehiko, da ga dobijo, ga bodo dobili in čez mejo. Zdaj pa svoj položaj vseeno popolnoma ne uporabljam za popolnoma avtomatsko orožje. O: Aha. B: Ker sem državljan, ki spoštuje zakone, in nikoli nisem imel kaznivega dejanja, če bi ga hotel kupiti, mislim, da zanj ne bi smela biti velika omejitev.",mora obstajati tako velika omejitev,contradiction,186
"B: Uh, glede uh, za porote. Resnično se mi zdi, kot da so, uh, uh, kakršen koli sistem v preteklosti uporabljan, zlasti pristojnost, veste, res edine vrste stvari, ki jih lahko uporabite. Ker sodna praksa, veste, temelji, uh, veste, na nakopičenem zakonu. In če imate situacijo, ko spremenite to zakonodajo, bi se naenkrat lahko začeli vračati in izkopavati vse te primere, uh, to bi bilo drugače obravnavano, če bi jih presojali po današnjih standardih. Tako da resnično mislim, da v resnici ne morejo storiti veliko, da bi to spremenili.","res lahko nekaj naredijo, da to spremenijo",contradiction,187
"B: Prav, saj veste, kot v embalaži A: Ja. B: in, uh, saj veste, samo dobrota. A: Ja, mislim, da embalaže ne delajo v tej tovarni,",pakirajo v tej tovarni,contradiction,188
"O: Edina stvar, o kateri se včasih sprašujem, hm, v civilnih zadevah je, uh, ali, sploh, nekako, uh, morda kot odgovornost za izdelke ali medicinska zloraba, kjer je, hm, neka vrsta zelo tehnične odločitve, ki jo je treba sprejeti narejeno včasih B: Ja. A: veste, ni samo stvar hm, ampak, veste, ali je ta fant odtrgal tega tipa, ampak gre samo za tolmačenje pogodbe, ampak nekako, hm, veste, včasih vstopiti v zelo tehnična vprašanja in se sprašujem, če sistem deluje ustrezno pri izobraževanju porotnikov o tem, o čem, hm, veste, vprašanje je v razpravi. B: Mislim, da jih ne izobražujejo dovolj, da bi zares vedeli, kaj se dogaja.","dovolj dobro izobražujejo porotnike, da zares vedo, kaj se dogaja",contradiction,189
"B: Takšno, kot ga imate, se sliši zelo zanimivo. O: No, hm, res so sladki psi. uh, mislili smo, da ima verjetno naša soseska v Houstonu več te pasme kot kje drugje samo zaradi, hm, družine, ki jih je imela in gojila.","v njihovi soseski v Houstonu je bilo več te pasme kot kjer koli drugje zaradi družine, ki jih je imela in gojila",entailment,190
"B: Veste, nazaj, veste, v dvajsetih in tridesetih letih, ko so odraščali, uh, veste, vsi so bili skupaj v eni majhni skupnosti. O: Prav, prav. Prav. B: In ko je čas šel, je družina rasla in se odseljevala in tako naprej. In zdaj, ko se združijo, je na splošno veste, kot recimo otroci tistih ljudi, ki si niso, saj veste, nikjer blizu in mislim, da ne čutijo bližine, kot so bili včasih. Kar je sramota","čutijo bližino, ki je bila včasih tam",contradiction,191
"O: Bilo je tako pitanje. B: To se sliši dobro. O: Ampak mislim, da se s tem nismo nič zredili",so se s tem zredili,contradiction,192
"A: ampak to je ena mojih rešitev. Uh ... B: Tukaj v Dallasu vem, da so pravkar uvedli v zadnjih nekaj letih, uh, resnično dolgo obdobje, da lahko pred volitvami glasujete v odsotnosti. In mislim, da niso opazili res velikega izboljšanja.",videli so resnično velik napredek,contradiction,193
"B: In, uh, mislim, da so se vsi zanimali tudi za branje. O: To je ponovno, ja. B: Ne rečem, da berejo vse prave stvari",prebrali so vse prave stvari,contradiction,194
"B: Pogledam naše velike zelene zabojnike in rečem, no, dobro delujejo, moje pa držim zunaj garaže, tako da nimam vonjav, ampak očitno je to kraj, kjer, uh, uh, A: Oh, prav. B: Zanimivo bo videti, kako dobro to deluje, in vesel sem, da to počne skupnost. Uh, to je ena tistih stvari, ki jih je treba ljudem vsiliti. Uh, ne vem, kaj ste videli nazaj, uh, pred leti, toda zame se zdi tisto, odraščanje v podeželski Južni Dakoti, kjer so kmetje prinesli jajca v mesto in lokalna valilnica je svečila in jih zapakiramo je, da, uh, v petdesetih, uh, lahko bi rekli, da se je takrat odvijalo recikliranje, ki bi ga morali imeti zdaj. Kar vse steklenice za mleko so bile steklene","takrat so imeli recikliranje, kot bi morali zdaj",entailment,195
"B: In deset let gredo po vrsti, nato pa z nekaj tehničnega vidika pridejo ven in na ulice spet naredijo isto kot prej. O: Aha. B: In veste, to je približno edino. Tako kot pri tatvinah ali podobnih stvareh ali umoru, veste, mislim, da tega ne bi smeli početi.",to bi morali storiti,contradiction,196
"O: O, vau! Mogoče pa ne bi smeli biti odgovorni za nekaj, kar ste storili pred nekaj leti. B: Torej, vem. O: To je druga stvar. Mislim, da se veliko ljudi kot otroci ali, veste, mladi ukvarjajo z nekaterimi stvarmi, ki se jim kasneje izognejo, in mislim, da jim tega ne bi bilo treba plačati večno.",res bi morali to večno plačati,contradiction,197
"B: Uh, mislim, da imam veliko misli o vietnamski vojni, hm, mislim, da sem bil precej mlad, ko se je to dogajalo, zato se verjetno veliko stvari spomnim in veliko stvari, za katere res nisem imel pojma, kaj se dogaja. B: Ja. O: Hm, če pogledam nazaj, kot na nekatere stvari, ki jih zdaj poznam, nisem prepričan, da verjamem, da se je to splačalo v dolarjih in življenju. To je bilo eno od vprašanj, na katera nas je prosila, da premislimo, ker nikoli nismo šli v vojno. Mislim, da se nismo zavzeli za to, da bi jo zmagali in se rešili",zavzeli so se za zmago v vietnamski vojni in izhod,contradiction,198
"B: hm, poskušajo te spodbuditi, da upoštevaš določen učni načrt, čeprav ti ni treba. O: Aha. B: In če imate določena verska prepričanja, jih nekako spremljajo. Veste, dovolili vam bodo, ne morem si omisliti nobenega primera, vendar nekatere verske skupine nočejo svojih otrok v javnih šolah zaradi vpliva. In morda so bili skupina menonitov ali kaj podobnega. O: Aha. B: Mislim, da niso bili na tem območju",bili so na tem območju,contradiction,199
"A: Jaz, to bi bilo neumno, B: Ja. A: in mislim, da nam ni uspelo. Vse ostalo, kar smo pri tem obravnavali, se je zdelo popolnoma prav. Mislim, da tega ne bi storili.",to bi storili,contradiction,200
"O: Res ne. Ampak ne, ko bo napočil čas, se bomo resnično ozrli, preden se odločim za enega za moje starše B: A-ha. O: Resnično, saj sem bil vzgojen v enem, saj veste, zato moram veliko stvari iskati. B: Ja. O: In mislim, da ne bi želeli iti tja, kjer so nekoč delali, niti veste.","želeli bi iti tja, kjer so nekoč delali",contradiction,201
"B: In kolikor jim je všeč, uh, zabavajo pravice, ki bi jih morali imeti. O: Aha. B: Mislim, izobražujemo jih, jih hranimo, skrbimo zanje in kmalu pridejo na cesto in se spet vrnejo. O: Aha. B: Ne rečem, da so vsi slabi,",vsi so slabi,contradiction,202
"A: Ja, verjetno imaš prav, dve leti sta morda malo predolgi. B: Ja, in v tem bo veliko upora, in ko dobiš ljudi, ki sploh ne želijo biti zraven, mislim, da ne bodo nikomur služili.",nekomu bodo postregli,contradiction,203
"O: Kako je deloval Radio Shack? B: Če vstopite in kupite karkoli, hočejo vašo telefonsko številko. In mislim, da me ne bodo poklicali in me vprašali, kako to deluje,",ga bodo poklicali,contradiction,204
"B: Torej, pogovorimo se o čudovitih zlorabah davkov na osebno premoženje v zvezni državi Pennsylvania, pri katerih lahko kupite nekaj po pošti in potem država Pennsylvania o tem izvede in vam pošlje račun za prometni davek, ki ustreza temu izdelku, ki ste ga kupili, ter obresti in kazni od trenutka, ko ste ga kupili. Kaj misliš? Je Pennsylvania tam nekako neskladna? O: No, pravzaprav mislim, da niso v vrsti.",niso v vrsti,contradiction,205
"O: Tudi jaz. Pred približno desetimi leti verjamem, da smo šli skozi hud čas, ampak ne, verjamem, da so zdaj boljši, veste, kdo, B: Mislim, da je tako. Mislim, da niso umazani",slabi so,contradiction,206
"B: veš, včasih bi šel čez, toda veš, to me ne bi močno prizadelo, ker sem vedel, da bi ga imel v tem pogledu pokrit. O: Prav. Prav. To je dobro. Mislim, da nismo šli tako daleč, da bi ga plačali vnaprej, preden ga porabimo,",šli so tako daleč,contradiction,207
"A: ampak, zanimivo je bilo, ne vem, ali jih izboljšujejo ali ne, težko je reči. Mislim, da imajo več delov iz plastike, zaradi česar se stvari lažje lomijo, vendar mislim, da je tehnologija boljša. B: Mislim, da je tehnologija boljša, nisem prepričan. Mislim, da imate dobre stvari glede plastike in tega. O: O kakovosti. B: Mislim, da ni nujno, da se stvari izboljšujejo. Veste,",stvari se izboljšujejo,contradiction,208
"O: To je bila le stranska korist. B: Ja, ja, ker nisem velik ali kaj podobnega, vendar nisem v odlični formi, ko pa sem treniral, sem bil v precej dobri formi. Nisem pa si zgradil mišic, ampak sem se prav dobro postavil in napnal. A: Ja. B: Mislim, da ženske z mišicami ne izgledajo dobro.",ženske dobro izgledajo z mišicami,contradiction,209
"B: V redu, no. O: Hm, kratkoročno, mislim, da se glede tega ne bo nič storilo ali da bi to verjetno morali storiti. B: Prav. Uh, pravite, da mislite, da se ne bi smelo kaj kratkoročno storiti?",karkoli je treba storiti kratkoročno,neutral,210
"B: Prav. In prepričan sem, da bi tudi to pomembno vplivalo. Veste, da imate, A: Ja. No, kaj pa prostovoljni program? Mislite, da bi bila to dobra ideja?",prostovoljni program bi bil dobra ideja,neutral,211
"B: Torej še enkrat, nikoli zares ne kaznuje, podjetje dela napačno. O: Prav. Tako bo, B: Lahko nadaljujejo z isto staro stvarjo, kot so jo vedno imeli. O: Huh. B: In če vedo, da je neka praksa napačna, veste,",neka praksa je napačna,entailment,212
"O: Hm, ja, mislim, da to ni lahka rešitev. za to ni enostavne rešitve. B: Aha. Ne vem, da obstaja enostavna rešitev, toda če bi našli način, kako to nekaj preprečiti, in nisem prepričan, kakšna bi bila. To bi bil denar bolje porabljen kot, A: A-ha. B: ali veste, da je zadrževanje zapornika v smrtni kazni dražje kot pošiljanje otroka na Harvard?","stane več, če pridržite obsojenca na smrtno kazen, kot če pošljete otroka s Harvarda",entailment,213
"B: Tudi jaz sem. A: Ali si, B: Veste, mislim, da se nekako vračam k temu, kajne,",nekako se vračam k temu,entailment,214
"O: Tudi jaz sem mislil, da je Carter dober, in to je, ja, B: Ali si? Vedno mi je bil všeč, takrat se mi je zdel super in preprosto nisem mogel preboleti dejstva, da ga je Reagan premagal. veste, da preprosto nisem mogel verjeti, da je bil izglasovan.",Carter je bil izglasovan,entailment,215
"O: No, jaz, uh, kdaj je predviden vaš naslednji, uh, zdaj. B: No, kot da je bila zadnja moja matura, naslednja pa, ko sem diplomirala na fakulteti, tako da mislim še približno dve leti. O: Da, no, in ali mislite, da boste imeli otroka, ki ga boste lahko vzeli s seboj.","zvočnik B bo imel otroka, ki ga bo lahko vzel s seboj",neutral,216
"O: Uh, videl sem Seven Eleven, ki je najemal. B: No, prepričan sem, da je pri oddaji novega, uh, oddaje naročila šel Lockheedu, kajne?",pogodba je pripadla podjetju Lockheed,entailment,217
"B: in oba sta videti zelo enostavna za uporabo v primerjavi z D Base. O: Aha. Ali menite, da je D Base bolj prilagodljiv ali vam omogoča več? Ali pa mislite, da so ostali danes precej združljivi?",drugi so dandanes precej združljivi,neutral,218
"B: Aha. Torej, ja, v tem je samo pogled na šolski sistem na območju, kamor se preselite. O: Aha. Seveda imamo rahlo težavo v tem, da se število nepismenih v Ameriki v tem trenutku povečuje in, veste, tam, kjer so naši otroci v odlični šoli, še vedno plačujemo strašno veliko davkov za ljudi, ki so na socialnem varstvu in brezposelnosti, ker ne znajo brati, veste. B: Aha. O: Torej. B: Toda ali menite, da bi moral obstajati hm po vsej državi, hm, učni načrt?",v državi bi moral obstajati učni načrt,neutral,219
"O: Torej, primerljivi smo. B: Ja. O: Pravzaprav sem pravkar plačal davke na Richardson, ker živim v Richardsonu in mislim, da sem zelo temeljito dopolnil Robin Hoods. B: Ja, mislim, da, že imamo na sporedu, kajne.",so ga dobili na liniji,entailment,220
"O: Včasih po radiu slišite stvari, ki veste, bi lahko bile resnične ali ne. B: Aha. O: Uh, se vam zdi, da je tako, mislim, da za raziskave o aidsu letno porabijo kakšno milijardo letno. B: Aha. O: Ali menite, da bi morali porabiti več?",bi morali porabiti več,neutral,221
"B: ko si kaj izgubil ali uh, uh, nimaš tistega, kar imajo drugi ljudje, takrat se navadno zaveš, veš, kaj je tam zunaj in veš, kaj imaš in česa nimaš. A: Ja, strinjam se. B: Torej prvotno vprašanje, ali mislimo, da jih poznate, varnostna grožnja?",so varnostna grožnja,neutral,222
"O: No, ne vem, uh, težko dobim ljudi, po telefonu. B: Oh res. A: Huh, prišel sem do kogar koli. Včasih pokličem in vklopim cel dan, B: Huh. O: Ampak vseeno, uh, mislim, da bi morali govoriti o družinskih srečanjih, kajne.",govorili naj bi o družinskih srečanjih,entailment,223
"A: Ja. Radio včasih v resnici nima veliko novic. Postaje, ki jih poslušam, so zgolj glasba. B: Ja, mislim, da moraš poslušati vse novice, da sploh dobiš novice. A: Ja. Se vam zdi, da je televizija, uh, precej natančna.",TV je precej natančen,neutral,224
"O: Ne, v resnici ne. Veliko časa pa preživim z našo dohodnino. še posebej letos in lani. Hm, poročen sem le nekaj let, zato sem se moral resnično preusmeriti z obrazca EZ na, uh, B: seznam A. A: Prav. B: No ja. O: Vsi odbitki in vse to. B: Ste opazili, da se je ob sprejetju novega poenostavljenega davčnega zakona zdelo, da je vse oteženo?","ko so sprejeli nov poenostavljeni davčni zakon, se je zdelo, da je vse otežilo",entailment,225
"A: Ja, zanimivo je, ker, uh, ravno včeraj sva se pogovarjala o tem, uh, z nekaj ljudmi. In izražal sem svoje frustracije, ker, uh, toliko težav, ko delam v srednji šoli, je to, da otroci nimajo določene stopnje samodiscipline, ki bi se lahko odrazila v celotni družbi. Uh, in ne morete pričakovati, da boste v učilnici na določen tečaj uro na dan preprečili šestnajst ali sedemnajst let vpliva doma. B: Prav. O: Hm, in to se vidi bolj, ker ko pokličete starše, mnogi starši sploh ne bodo prepoznali, da obstaja težava, in rekli bodo, oh, moj otrok, še nikoli nisem nič slišal o tem prej. To je prvič, da so se pojavile težave. in, sprašujete se, ali ti starši ne vedo, da učitelji govorijo,",učitelji se pogovarjajo,entailment,226
"B: Kar hočeš. kje ga dobijo ?. A: No, ne vem, mislim, da ga nimajo doma, B: Ne predstavljam si, da bi ostal svež dovolj dolgo,",dovolj dolgo bi ostal svež,contradiction,227
"B: torej res je delal samo en. A: Aha, isto tukaj. Uh huh. B: In, uh, zame deluje, vendar ne vidim, da bi to delovalo pri verjetno večini ljudi.",verjetno bi delovalo pri večini ljudi,contradiction,228
"B: No, tako nekako mislim, da včasih mislim tudi na rock and roll. V resnici nimajo, vedno znova imajo enak zvok, druga stvar, ki mi pri tem ni všeč, pa je, da igrajo instrumental tako glasno, da ne moreš razumeti, kaj so besedila A: Hm. Prav. B: ne moreš razumeti, kaj govorijo o nekaterih od teh pesmi, kar je verjetno tudi pri nekaterih. A: Ja. In ne morem reči, da mi je všeč veliko modernega, uh, rokenrola,",všeč ji je zelo sodoben rokenrol,contradiction,229
"A: torej opazujem ribe, veste. Karkoli lahko naredim, da sem zasedena. Všeč mi je, da imam vklopljen televizor, ker me to navadno bolj zanima, hm. Nekaj časa mi vzame čas in ne zavedam se, da je to res edini čas, ko kdaj gledam televizijo, ko sem na kolesu. in potem običajno, ko končam s kolesom, samo da se ohladim, se navadno sprehodim, veste, in to me nekako pripelje, veste, tja, kjer nisem tako utrujen, ugibati. Ampak to je vsekakor naloga. B: Mislite? O: Ne morem reči, da res uživam.",resnično uživa,contradiction,230
"B: Ne, bilo je, ni mi bilo všeč, kako se je končalo. A: Vem, no, edini razlog, zakaj vem, zakaj se je končalo, je neke noči v dvorani Arsenio, je Christopher Reeves povedal, da, veste, B: A-ha. O: Ne morem verjeti, da so jih ubili.",ubili so jih,entailment,231
"B: Ja. Lepe so. O: Številka ena se je izkazala za čudovito in gospa je rekla, da ne more verjeti, da vedo, da sem jo naredila v barvi, kot so jo okrasili v vrtcu","vedo, da je to storila v barvah, s katerimi so okrasili vrtec",entailment,232
"O: To je razlog, tam ne igram. B: Ja. O: Tečaj mi je všeč, toda tam ne igram, ker jim ne dovoli, da vlečeš voz. B: Prav. O: In mislim, da voziček ne poškoduje trate.",voziček poškoduje trate,contradiction,233
"B: Ne vem. Zanima me, kje ga dobi? Veste, morate, mislim, da je televizija slaba. Ker na njih kažejo najrazličnejše nasilje, A: To in mislim, da veliko staršev ne mislim, ne vem, kako je v bazi letalskih sil. Ampak, mislim, da veliko ljudi zaradi gospodarstva ne bi smelo delati, veste. Preprosto mislim, da veliko staršev ni več vpletenih.",veliko staršev je vpletenih,contradiction,234
"O: Highland Park razmišlja, da bi šel po tej poti. B: Aha. O: Tako je, potem pa mislim, da bo to spodbudilo učitelje, da se bodo oblekli veliko bolj profesionalno kot oni. B: Ja, mislim, da veliko učiteljev ni zelo profesionalnih",veliko učiteljev je zelo profesionalnih,contradiction,235
"A: Ja, mislim, da je to tisto, kar marsikoga poslabša, je nekdo namesto smrtne kazni dobil dosmrtno zaporno kazni in se po petih letih ali šestih letih spet znajde na ulici ali kot otrok na nocojšnjih novicah ven v Mesquite, ki je bil zunaj čez šest mesecev .. B: A-ha. Ja, samo naš kriminalni sistem je, tako mislim, preobremenjen, vendar težava ni toliko v zaporniškem sistemu, saj veste, mislim, ker policaji tam zunaj opravljajo svoje delo in izvajajo zakone, pa tudi zapor samo, veste, poskušajo se spoprijeti z njimi, toda veste, stvar v zvezi s smrtno kaznijo, vem, veliko ljudi ne misli, da bi to odvračalo, uh, prihodnji zločin ,",smrtna kazen bi bila odvračilna za prihodnja kazniva dejanja,contradiction,236
"O: Ali veste, zdi se, da to ne bo bistveno spremenilo. B: Aha. Mislim, ne vem, mislim, da George Bush ne bo osrečil Američanov s sedemindevetdesetimi centi na teden.",George Bush bo Američane osrečeval s sedemindevetdesetimi centi na teden,contradiction,237
"B: No, nikoli me ni bilo zaradi obsodbe. Uh, končno sem bil empaneled za en primer, uh, za moj naslednji dan, in, uh, prišli smo v, uh, sobo žirije, da bi, uh, odločili o primeru, v poroti pa je bil en tip, ki je vsem sporočil, da mu ni treba premišljevati, ker se je že odločil, da tip, uh, ni kriv in da nikoli ne bo glasoval za krivdo. O: Huh. B: Torej, uh, imenovali so me za poroto in jaz, uh, nisem mislil, da nam je vstop brez razprave dovolil, da dosežemo sodbo,","vstop brez razprave jim je omogočil, da so razsodili",contradiction,238
"B: In rezervoarji so prišli in veste, precej poskrbeli za to. O: Točno tako. B: In, A: Ja, uh, to, osebno ne vidim, da je Gorbačov morda grožnja, in mislim, da v resnici poskuša nekaj spremeniti. B: Aha. O: Ampak ne verjamem, da mu bo v tem prvem podajanju, saj je prvi, ki je stvari resnično obrnil ali poskusil, tudi to dovoljeno uiti.","Gorbačovu bo dovoljeno, da se reši nekaj sprememb",contradiction,239
"Robert Erwin, predsednik Biosourcea, je pristop rastlinske genetike označil za &quot;zanimiv&quot; in &quot;nov&quot; ter &quot;komplementarni in ne konkurenčni.&quot; &quot;Tam je velik trg, ki je lačen hibridnih semen,&quot; rekel. G. Robinson iz Delta &amp; Pine, pridelovalca semen v Scott, Miss Miss, je dejal, da uspeh Plant Genetic pri ustvarjanju gensko spremenjenih moških steril ne pomeni samodejno, da bi bilo enostavno ustvariti hibride v vseh pridelkih.",preprosto bi bilo ustvariti hibride v vseh pridelkih,contradiction,240
"Njegovi odvetniki trdijo, da so ga FBI in newyorška policija postavili v okvir kampanje za uničenje črnoosvobodilnega gibanja iz šestdesetih let. Ker takrat zvezni zakon o svobodi informacij ni bil zakon, FBI ni moral predati informacij o svojih preiskavah, ko se je gospod Ferguson v šestdesetih letih pritožil na svojo obsodbo. Toda na zveznem sodišču na Manhattnu je sodnik Patterson dejal, da lahko evidence FBI dokazujejo, da je bila aretacija Fergusona posledica dvomljivih pravnih praks.",Aretacija gospoda Fergusona je bila posledica dvomljivih pravnih praks,entailment,241
"Trend nižjih najemnin se morda zdi presenetljiv, saj nekatere občine v New Yorku obsojajo izgubo priljubljenih lokalnih podjetij zaradi visokih najemnin. Toda kljub nedavnemu mehčanju je pri mnogih od teh trgovcev še vedno prišlo do prevelikega skoka najemnin ob koncu sedemdesetih let, ko so bili podpisani najemi. Seveda nedavni padec cen še ne pomeni, da je Manhattan poceni.",Manhattan je poceni,contradiction,242
"Južnokorejska vlada danes podpisuje protokol o vzpostavitvi formalnih diplomatskih odnosov s Poljsko. Podpisujeta tudi trgovinski sporazum. Južnokorejski vladni uradniki so dejali, da ne pričakujejo, da bi Seul lahko posojal denar Varšavi, lahko pa &quot;ponudi izkušnje&quot;.",Seul lahko posodi denar Varšavi,contradiction,243
"Ko najdete &quot;dobre novice&quot; v Berkeleyjevem novem načrtu za vstop na brucošnico (uvodnik &quot;Privilegirani razred&quot;, 20. september), berete naslov, ne pa tudi zgodbe. Načrt dejansko poveča s 40% na 50% število prosilcev za bruce, ki jih sprejmejo izključno po akademskih merilih. Toda to ne pomeni, da bo na ta način sprejeta &quot;polovica študentov, ki obiskujejo Berkeley&quot;.","polovica študentov, ki obiskujejo Berkeley, bo sprejeta na ta način",contradiction,244
"GM je potrdil, da je prejel ameriško protimonopolno potrditev, da bi okrepil svoj delež. Podjetje Sansui Electric se je strinjalo, da bo prodalo 51-odstotni delež britanski Polly Peck za 110 milijonov dolarjev. Kljub temu analitiki pravijo, da dogovor ne pomeni, da se Japonska odpira za več tujih prevzemov.",Japonska se odpira več tujim prevzemom,contradiction,245
"Torej, kdo ve? V generaciji ali dveh bo neka nova množica dosegla resnično uglednost, ki jo bo kasneje izpodrinila kasnejša jata brezvestnih grabežljivcev. Ali pa bo Wall Street, ko bo dovolj pretrpel, spoznal, da so finance storitvena panoga, in spremenil svoj etos.",finance so storitvena panoga,entailment,246
"Richard Breeden ni opazil, da ima nova pisalna miza samo štiri telefonske linije in en telefon.",Nova miza Richarda Breedna je imela le štiri telefonske linije in en telefon,entailment,247
"Mestni odbor za financiranje kampanj je gospodu Dinkinsu zavrnil plačilo 95.142 ameriških dolarjev ustreznih sredstev, ker je njegova evidenca kampanje nepopolna. Kampanja je za težave pri poročanju krivila računalniške napake. In, pravi gospod Dinkins, ni vedel, da je bil človek, ki ga je njegova kampanja plačala za nastop na volitvah, obsojen zaradi ugrabitve.","človek, ki ga je gospod Dinkins plačal za nastop na volitvah, je bil obsojen zaradi ugrabitve",entailment,248
"V skladu z zakonom RICO pod vplivom reketirancev in koruptivnih organizacij (RICO) je vlada pristojna, da si prizadeva zamrzniti ali zaseči premoženje obdolženca pred sojenjem. Po mnenju posameznikov, ki so seznanjeni s primerom gospoda Antarja, so tožilci ta teden izdali opozorilo, potem ko je eden od odvetnikov gospoda Antarja vprašal, ali bi lahko sodne takse zasegli. V pismu so tožilci odvetnikom g. Antarja povedali, da lahko zaradi nedavnih sodb vrhovnega sodišča pričakujejo, da bodo morebitni honorarji, zbrani od g.","morebitne pristojbine, pobrane od g. Antarja, se lahko zasežejo",entailment,249
