premise,hypothesis,label,idx
"V sporočilu, ki ga je napisal Marc Allen Connelly (takrat je bil generalni svetovalec komisije za pogrebne storitve) in ga poslal Dicku McNeilu (predsednik pogrebne komisije, ki ga je imenoval Bush), je zapisano, da je Connelly &quot;informacije prejel&quot; od državnih uradnikov iz Teksasa. da sta dva komisarja za pogreb delala za SCI.",Marc Allen Connelly je delal za SCI.,not_entailment,172
"Ameriško pritožbeno sodišče je v petek razglasilo protiustavna zakona o skupščini Kalifornije 1792 in 1793, kalifornijski &quot;zakon o ultravijoličnih video igrah&quot;, ki je želel prepovedati prodajo ali najem nasilnih video iger mladoletnikom. Zvezna sodnica Consuelo M. Callahan je presodila, da prepoved v državi iz leta 2005, ki še ni bila uveljavljena, krši pravice mladoletnikov po prvi in 14. spremembi ameriške ustave, ker tudi najbolj nazorna zaslona na zaslonu vsebina video iger predstavlja svobodo govora ni mogoče cenzurirati brez ustrezne utemeljitve.",Kalifornijska zakona o skupščinah 1792 in 1793 sta zakona proti ultravijoličnim video igram.,entailment,173
"Kmet, ki je bil v stiku s kravami, ki trpijo za BSE - tako imenovano boleznijo norih krav - je umrl zaradi, kar velja za človeško obliko bolezni.",Goveja spongiformna encefalopatija je drugo ime za &quot;bolezen norih krav&quot;.,entailment,174
"BEJRUT, 21. novembra (Xinhua) - Libanonski minister za industrijo in krščanski voditelj Pierre Gemayel je bil v torek ustreljen na ulici v predmestju Bejruta, je izjavila libanonsko notranje ministrstvo, poroča TV Al-Jazeera.",Pierra Gemayela so umorili na ulici v predmestju Bejruta.,entailment,175
"Ameriški predsednik Barack Obama je začrtal prihodnjo usmeritev svoje uprave v prireditvah, s katerimi je obeležil svojih prvih 100 dni mandata. G. Obama je nagovoril sejo mestne hiše v St Louisu, preden je pripravil tiskovno konferenco, ki je bila neposredno predvajana na večini ameriških televizijskih omrežij. Tradicionalno so komentatorji mejnik uporabili za oceno zgodnjih uspehov in neuspehov predsednikov. Zadnje ankete kažejo, da ima Obama še naprej visoko stopnjo priljubljenosti.",Barack Obama je predsednik ZDA že 100 dni.,entailment,176
"Blair je naklonjen vsem, ki so v Iraku izgubili življenje.","Blairju je žal za vse, ki so v Iraku izgubili življenje.",entailment,177
"Medtem ko je bil Bush v zraku, so Belo hišo evakuirali, številni zaposleni pa so po naročilu agentov tajne službe pobegnili iz prostorov.",Ameriška vojska je evakuirala ameriške državljane.,not_entailment,178
Približno polovica je bila vzdolž 20 kilometrov dolgega zaliva Santa Monica od bulvarja kanjona Topanga do polotoka Palos Verdes.,Obala zaliva Santa Monica je dolga 50 milj.,not_entailment,179
"Obleženi tematski park Euro-Disney zunaj Pariza deluje tako slabo, da bi ga morda morali zapreti, razen če kmalu ne dobi pomoči svojih posojilodajalcev, je v intervjuju, objavljenem v petek, dejal predsednik Walt Disney Co.",Euro-Disney je tematski park zunaj Pariza.,entailment,180
"Štiridnevni pogovori so potekali z ZDA, ki so napovedale prvo pomembno uverturo v Severno Korejo, odkar je George W Bush prevzel funkcijo pred tremi leti.",George W. Bush je pred tremi leti vstopil v predsedstvo ZDA.,entailment,181
"Profesoresa je nekoliko utrujena, opozorila me je svetovalka Rite Levi-Montalcini, ko sem se pripravljala na intervju z italijanskim nobelovim nagrajencem Life Senator na predvečer njenega 100. rojstnega dne. &quot;Ne obrabljajte je.&quot; Prispem, da najdem profesoreso, kot je splošno znana, v trgovini z oblačili pod njeno pisarno v Rimu, v elegantni črni obleki, zapeti do vratu, in z zlato broško lastnega dizajna, z belimi lasmi, brezhibno oblečenimi, ki pregleduje tirnice oblačila s tesno in živahno pozornostjo.",Rita Levi-Montalcini je globalna strokovnjakinja za možgane.,not_entailment,182
"Jean-Claude Trichet, predsednik Evropske centralne banke, je v sredo jasno povedal, da bo nasprotoval neupravičenim političnim poskusom odstranitve Antonia Fazija: guvernerja Banke Italije, ki je bil zajet v polemikah glede njegovega obravnavanja ponudb za prevzem bank.",Antonio Fazio je podrejen Jean-Claudeu Trichetu.,not_entailment,183
"Dejal je, da &quot;obstajajo dokazi, da je bil Cristiani vpleten v umor šestih jezuitskih duhovnikov&quot;, ki se je zgodil 16. novembra v San Salvadorju.",Cristiani je obtožen atentata na šest jezuitov.,entailment,184
"Tuji proizvajalci avtomobilov pridobivajo v Rusiji. Takšni, kot so Daewoo, Ford, Renault in drugi, ne morejo proizvajati dovolj hitro.",Evropski avtomobili se prodajajo v Rusiji.,entailment,185
"Zahod se je raje osredotočil na ogrožene živali kot na ogrožene ljudi. Afriške slone lovijo in jim odstranijo kljove ter jih skrivajo lovci. Njihovo število v Afriki se je v desetletju zmanjšalo z 1,2 na 600 000, dokler CITES - Konvencija o mednarodni trgovini z ogroženimi vrstami - ni prepovedala trgovine s slonovino.",Mednarodna konvencija je prepovedala trgovino s slonovino.,entailment,186
Bivališče grških bogov je bilo na vrhu gore Olimp v Tesaliji.,Gora Olympus je v Tesaliji.,entailment,187
"Jadrnik Melvyn Percy se je pri pripravi svojega čolna na 3000 kilometrov dolg prehod Atlantik tako zasitil standarda storitve, da se je odločil, da bo ustanovil svoje podjetje na Clydeu, da bo škotskim mornarjem zagotovil strokovno svetovanje in praktično pomoč. Minerva Rigging s sedežem v Kip Marini, južno od Gourocka, zdaj zaposluje pet redno zaposlenih in je škotski zastopnik za Kemp, enega vodilnih evropskih proizvajalcev jadrnic in jamborov.",Melvyn Percy je postavil Minerva Rigging v Kip Marini.,entailment,188
"Število Dancev, ki nasprotujejo zamenjavi krone za evro, se je nekoliko povečalo na 35,3 odstotka, medtem ko je bilo aprila 34,6 odstotka, je pokazala anketa, ki jo je v četrtek objavila Danske Bank.",Uvedba evra je nasprotovala.,entailment,189
"PERSPEKTIVA NA BOSNO; BALKANSKI MIR, KI NE LAHKO ZADNJI",Bosna se nahaja v nekdanji Jugoslaviji.,not_entailment,190
"Texas Data Recovery je uspešen tudi pri pridobivanju izgubljenih podatkov iz prenosnikov in prenosnikov, ne glede na starost, znamko ali model.",V primeru katastrofe lahko uporabite Texas Data Recovery in boste imeli možnost obnoviti izgubljene podatke.,entailment,191
"Skoraj pet mesecev kasneje, 24. januarja 1935, je potniško plovilo MOHAWK potonilo po trku z norveškim motornim vozilom TALISMAN in 45 ljudi je izgubilo življenje.",Na potopu trajekta je življenje izgubilo 100 ali več ljudi.,not_entailment,192
"Ob 20. obletnici smrti Johna Lennona jutri (8. decembra) je njegova vdova Yoko Ono v treh večjih ameriških mestih postavila panoje, ki podpirajo nadzor nad orožjem.",Yoko Ono je vdova Johna Lennona.,entailment,193
"Sodišče v Angersu je izreklo kazni od štirih mesecev do 28 let, med drugim tudi Philppeju V., ključnemu obtoženemu. Sodišče je ugotovilo, da je bil skupaj s sinom Franckom V. in Franckovo nekdanjo zakonsko partnerko Patricio M. eden od pobudnikov spolnega obroča, ki je zlorabil 45 otrok, večinoma v stanovanju para. Zlorabe otrok, starih od šest mesecev do 12 let, so se zgodile na revnem in ogroženem območju mesta Angers na zahodu Francije. Mnogi obtoženi so bili revni in so živeli s prejemki, nekateri pa so bili duševno prizadeti. Približno 20 jih je priznalo obtožbe, drugi pa so trdili, da še nikoli niso slišali za spolni obroč.",Franck V. prihaja iz Angersa.,not_entailment,194
"Napačno črkovanje je, je pojasnila Miller, nastalo v delu njenih zapiskov, ki ni povezan z intervjuji z Libby. V drugih zapiskih so dokumentirani 3 intervjuji z Libby, izvedeni leta 2003, da je v svoji kolumni NYT zapisala: 23. junija) ... G. Libby je prvič obravnaval temo žene Wilsona. V opombah sem v oklepajih zapisal: &quot;Žena dela v pisarni?&quot; G. Fitzgeraldu sem rekel, da verjamem, da mi je bilo prvič rečeno, da bi žena gospoda Wilsona morda delala za CIA",Judith Miller dela za New York Times.,entailment,195
"Povečana shramba ni vse, kar bo Microsoft ponudil svojim uporabnikom Hotmaila - veselijo se lahko tudi brezplačne protivirusne zaščite.",Microsoft svojim uporabnikom ne bo ponudil povečanega pomnilnika.,not_entailment,196
Smrtna kazen deluje odvračilno.,Smrtna kazen je odvračilna za zločin.,entailment,197
"Kljub temu, da je Bjork prvič nastopila po dveh letih, je bila množica 10.000 ljudi le polovica tistega, kar bi lahko imela dvorana v tokijskem predmestju Makuhari.",V Tokiu živi 10.000 ljudi.,not_entailment,198
"Stanje, ki se je ta teden imenovalo &quot;socialna anksiozna motnja&quot;, se je pridružilo dolgemu seznamu ljudi v življenju - vključno z debelostjo, impotenco, depresijo in fobijo -, ki so jih Američani nekoč pogosto obravnavali kot izzive volje in značaja, zdaj pa jih lahko zdravijo s popuščanjem tabletke.",Fobija je skrajni strah pred določeno stvarjo ali situacijo.,not_entailment,199
"Dva brata, ki sta upravljala podjetje za prevleko severnega Hollywooda, ki je v kanalizacijski sistem Los Angelesa odvrglo na tisoče litrov odpadne vode s cianidom, sta v četrtek priznala krivdo in morata odslužiti zapor zaradi nepremišljenega ravnanja in shranjevanja nevarnih snovi.",Kalifornijsko podjetje je bilo obtoženo nepremišljenega skladiščenja kemikalij.,entailment,200
Italijanski režiser Fellini je za življenjsko delo prejel častnega oskarja. Umrl je 31. oktobra 1993.,Italijanskemu režiserju podelijo častnega oskarja.,entailment,201
27. januarja 1756 se je v Salzburgu v Avstriji rodil skladatelj Wolfgang Amadeus Mozart.,Wolfgang Amadeus Mozart se je rodil v Salzburgu.,entailment,202
"Raziskovalci nemškega arheološkega inštituta so pri izkopavanjih v Mongoliji, stari približno 2500 let, odkrili mumijo v permafrostu.",Altajska ledena deklica sproži velik spor.,not_entailment,203
"Miller je umrl v četrtek zvečer zaradi kongestivnega srčnega popuščanja v svojem domu v Roxburyju v zvezni državi Conn., Obkrožen s svojo družino, je v petek dejala njegova pomočnica Julia Bolus.","Miller je umrl v četrtek zvečer zaradi srčnega popuščanja, obkrožen z družinskimi člani.",entailment,204
"Čeprav ima dovolj podporne baze, da lahko ustvari množično gibanje za državljansko neposlušnost, nekateri analitiki menijo, da bo njegova kampanja v najboljšem primeru trn v peti Calderonu.",G. Calderon je sposoben ustvariti množično gibanje za državljansko neposlušnost.,not_entailment,205
"NEW YORK - Somalijski pirati so v torek napadli in poškodovali ameriško ladjo, ki je prevažala humanitarno pomoč, toda ladja in posadka sta bila pod spremstvom mornarice na varnem, so sporočili iz vojaške in ladijske družbe. Pirati so na Liberty Sun izstrelili raketne granate in avtomatsko orožje, ko je prevažalo hrano za afriške narode, ki jih je prizadela lakota, je dejal lastnik plovila Liberty Maritime Corp. -članska posadka, so rekli uradniki. .",Pirati so poškodovali ladjo Liberty Maritime.,not_entailment,206
"Z Bea Arthur sva se prvič srečala, ko sva leta 1965 skupaj naredila &#39;Mame&#39;. Od takrat je postala in ostaja &#39;My Bosom Buddy&#39;. Globoko sem žalostna zaradi njene smrti, a tudi olajšana, ker je osvobojena bolečine. Včeraj sem govoril z Matom, njenim sinom, in zavedal sem se, da je njen čas kmalu. Bila je redka in edinstvena izvajalka in draga, draga prijateljica. Arthur je umrl na svojem domu v soboto v starosti 86 let. Angela Lansbury nastopa v trenutni revijalni oddaji Blithe Spirit, ki se je začela s predoglednimi predstavami v četrtek, 26. februarja 2009, uradno pa so jo odprli v nedeljo, 15. marca 2009 v Gledališče Shubert (225 West 44th Street).",Igralka Angela Lansbury je stara 86 let.,not_entailment,207
Deklico so našli v Drummondvilleu.,Drummondville vsebuje dekle.,not_entailment,208
"To je nekakšna domača naloga z lanskega vrha v Halifaxu. Potekale so razprave o tem, kako racionalizirati in uskladiti različne dejavnosti mednarodnih organizacij.",Na vrhu G7 v Halifaxu so bile predlagane finančne reforme.,not_entailment,209
"Za ženske, ki zaslužijo 22.000 letno, bi bilo skupno plačilo, zbrano po šestih mesecih porodniškega dopusta, le 5300 v Veliki Britaniji in 5850 na Irskem. Pravice v Nemčiji bi bile tudi sorazmerno nizke, in sicer 5.900, skupaj s tistimi v Franciji, Španiji in na Nizozemskem, 6.750. Na drugem koncu lestvice bi plača, prejeta po šestih mesecih dopusta v Italiji, znašala 9.150, na Danskem in Norveškem pa kar 11.000.",Porodniški dopust se v Evropi razlikuje.,entailment,210
"Največji norveški časopis Verdens Gang uredniku natisne pismo, ki sva ga napisala Joe Harrington in jaz.",Verdens Gang je norveški časopis.,entailment,211
"Spirouja je leta 1938 ustvaril Rob-Vel, ki je v začetku 40-ih prodal pravice založbi Dupuis. Za to so poskrbeli drugi umetniki, kot je Jije (Joseph Gillain).",Spirou je ustvaril Rob-Vel.,entailment,212
"Zahi Hawass, eminentni egiptovski arheolog, je razkril prve starodavne artefakte, ki bi lahko privedli do odkritja počivališča Kleopatre in Marca Antonyja. Odprava je našla amulete, 22 bronastih kovancev, odlitek s Kleopatrino podobo in njenim imenom, kraljevski kip, alabasterno masko, ki spominja na Marca Antonyja, in kip Kleopatre. &quot;Če pogledate obraz Marka Antonyja, so mnogi verjeli, da je imel to brazdo na bradi in zato sem mislil, da bi to lahko bil Mark Antony,&quot; je dejal Hawass. &quot;Po mojem mnenju bo, če bodo našli ta grob, eno najpomembnejših odkritij 21. stoletja zaradi ljubezni med Kleopatro in Markom Antonijem in zaradi žalostne zgodbe o njihovi smrti. To je idealen kraj za jih je treba skriti, &quot;je dejal Hawass.",Kleopatra in Marc Antony sta živela v Egiptu.,not_entailment,213
"Vodja ruske javne televizije Vladislav Listyev je pred njegovim moskovskim domom neznan strelec ustrelil v srce. Napad je povezan z nasprotniki prepovedi oglaševanja, ki jih je predlagal za televizijski kanal.",Vladislav Listyev je bil umorjen v Moskvi.,entailment,214
"Toshiba z NEC Corp. in Sanyo Electric Co. Ltd. promovira tehnologijo, imenovano HD DVD, medtem ko je Sony skupaj s Samsung Electronics Co. Ltd. in Matsushita Electric Industrial Co. Ltd. (izdelovalec izdelkov znamke Panasonic) si prizadeval za Blu-ray.",Izdelke blagovne znamke Panasonic proizvaja Samsung Electronics Co. Ltd.,not_entailment,215
"V spopadih med izraelskimi silami in orožniki je bil eden Palestinec ubit in ranjen 10, so sporočili iz bolnišničnih uradnikov.","Palestinec je bil umorjen, drugi ljudje pa ranjeni.",entailment,216
"Toda sporočilo njihovega nastopa je bilo večinoma žalostno in surovo. Po samo treh tednih vožnje je eno od dveh italijanskih umetnic, 33-letno Pippo Bacca, ubil voznik, ki ji je ponudil prevoz. Njeno golo telo so našli 11. aprila v nekaterih grmih v bližini turške vasi, potem ko je osumljenec preiskovalce pripeljal do kraja. Čeprav uradni vzrok smrti ni bil naveden, so lokalne turške oblasti sporočile, da je bila gospa Bacca posiljena in zadavljena.",Pippa Bacca je bila italijanska mirovna aktivistka.,not_entailment,217
"Egipt je v četrtek ostro kritiziral novega izraelskega zunanjega ministra Avigdorja Liebermana zaradi njegovih pripomb, da ni hotel priznati mirovnih prizadevanj, začetih leta 2007 v ameriškem mestu Annapolis za obnovitev mirovnih pogajanj s Palestinci, poroča državna tiskovna agencija MENA. Liebermanova pripomba je &quot;obžalovanja vredna&quot;, je dejal tiskovni predstavnik egiptovskega zunanjega ministrstva Hossam Zaki in dodal, da &quot;so njegove pripombe prvi udarec za mirovna prizadevanja nove izraelske vlade.&quot;",Hossam Zaki je novi izraelski zunanji minister.,not_entailment,218
"Prtički, vabila in navaden star papir stanejo več kot pred mesecem dni.",Stroški papirja naraščajo.,entailment,219
"Daily Telegraph, najbolj cenjeno premoženje v razpadajočem medijskem imperiju Lorda Conrada Blacka, je bil prodan britanskim dvojčkoma Barclay.",Dnevni telegraf se prodaja.,entailment,220
"Indijska diplomata sta se v torek v zaporu Kot Lakhpat v vzhodnem pakistanskem mestu Lahore srečala z indijskim zapornikom, ki se sooča s smrtjo v Pakistanu, Sarabjit Singh.","Indijski diplomati so se v torek srečali z indijskim zapornikom, ki je bil obsojen na smrt.",entailment,221
"Izpuščen leta 1995, se je Tyson vrnil v boks in leta 1996 osvojil naslov svetovnega boksarskega sveta. Istega leta pa je izgubil proti Evanderju Holyfieldu in je leta 1997 v revanšu ugriznil Holyfielda za uho, zaradi česar je bil začasno prepovedan boks.",Leta 1996 je Mike Tyson ugriznil Holyfielda za uho.,not_entailment,222
"Zahteva proračuna NIH za proračunsko leto 2005 v višini 28,8 milijarde dolarjev vključuje 2 milijardi dolarjev za Nacionalni inštitut za splošne medicinske vede, 3,4-odstotno povečanje in 1,1 milijarde dolarjev za Nacionalni center za raziskovalne vire ter 7,2-odstotno zmanjšanje glede na raven FG04.","Zahteva je bila zmanjšana na 1,1 milijarde dolarjev",not_entailment,223
"Bangladeš, ena najrevnejših držav na svetu, je leta 1974 utrpela uničujočo sušo in lakoto, v kateri je umrlo 1,5 milijona ljudi. Medtem ko je poskušal pomagati stradalim vaščanom, je spoznal 21-letno žensko po imenu Sufia Begum, ki jo je obremenil majhen, a drobljiv dolg, se je Yunus spominjal v svoji avtobiografiji &quot;Banker to the Rever&quot;.","Med sušo in lakoto leta 1974 v Bangladešu je bilo ubitih 1,5 milijona ljudi.",entailment,224
"Humana organizacija Karitas, ki je citirala svojo podružnico v Iraku, je danes v Nemčiji sporočila, da je bilo med ameriško-britanskim bombardiranjem iraške prestolnice prizadetih več iraških bolnišnic, zlasti bolnišnica Sadam, ki velja za največjo iraško bolnišnico.","Karitas je sporočila, da je bilo v granatiranju Bagdada prizadetih več iraških bolnišnic (razen bolnišnice Sadam).",not_entailment,225
"V srbski provinci Kosovo so napadli vozilo Združenih narodov in ubili vsaj enega civilnega policista, so sporočili iz Združenih narodov.",Umrl je civilni policist.,entailment,226
"Na torkovi žrebanju italijanske igre Superenalotto je bila podeljena največja nagrada, doslej osvojena v stavni igri v Italiji. Posamezni zmagovalec nagrade prve kategorije (6 ugibanih številk) bo prejel znesek, vključno z jackpotom iz prejšnjih nerešenih žrebanj, 72.090.405,19 EUR (93 milijonov USD). Denarna nagrada bo v celoti prejeta brez nadaljnje obdavčitve, saj italijanska država od denarja, plačanega za stavo, odšteje davke na takšne nagrade.",Superenalotto je podelil nagrado v višini več kot 72 milijonov evrov.,entailment,227
"26-članska Mednarodna agencija za energijo je v petek sporočila, da bodo države članice izpustile nafto za lajšanje ameriške krize z gorivom, ki jo je povzročil orkan Katrina.",Mednarodna naftna agencija bo trgu dala na voljo 60 milijonov sodov nafte in bencina.,not_entailment,228
"Brown se je odzval z grožnjo, ki jo je v ponedeljek izrekel njegov kolega, minister za zunanjo trgovino Wu Yi, da če bo prizadevanje Kitajske, da se do konca leta pridruži Splošnemu dogovoru o carinah in trgovini (GATT), Peking ne bo več vezan na prejšnjo trgovino gospodarske zaveze.",Wu Yi je kitajski minister za zunanjo trgovino.,entailment,229
Zadnji napadi so bili usmerjeni na ameriško veleposlaništvo in najvišje tožilstvo v uzbekistanski prestolnici.,Včerajšnji teroristični napadi so ubili dve osebi na vhodu v izraelsko veleposlaništvo v glavnem mestu Uzbekistana.,not_entailment,230
"Evans Paul, pro-aristidski župan Port-au-Princea, je dejal, da so mu povedali, da bo denar šel ameriškim lobistom, politikom in novinarjem v kampanjo proti vrnitvi Aristida, prvega demokratično izvoljenega predsednika Haitija",Evans Paul je župan Port-au-Princea.,entailment,231
"V New Yorku je lahka surova nafta Nymex za dobavo v juliju v torek dosegla 42,38 USD za sod",Terminske pogodbe za surovo nafto so se v torek v New Yorku zvišale na najvišjo vrednost in znašale 42 dolarjev za sod.,not_entailment,232
"Hkrati je italijanska skupina za digitalne pravice Electronic Frontiers Italy zaprosila državno vlado, naj razišče Sony glede uporabe protipiratne programske opreme.",Italijanska vlada preiskuje Sony.,not_entailment,233
"Šerifovi uradniki so sporočili, da bi robota lahko uporabili v okrožju Ventura, kjer se je ekipa za bombe letos odzvala na več kot 40 klicev.",Policija uporablja robote za ravnanje z bombami.,entailment,234
"Schroder Investment Management je izrazil namero, da bo sprejel ponudbo družbe Revival za nakup trgovca Marks &amp; Spencer.",Revival poskuša prevzeti skupino Marks &amp; Spencer.,entailment,235
"Senator Dick Lugar, uvrščeni republikanski član senatskega odbora za zunanje odnose, se je zavzel za predlog zakona in dejal, da ameriški embargo na Kubo &quot;ni dosegel navedenega namena, da bi kubanskemu ljudstvu prinesel demokracijo&quot;. Senator Bob Menendez iz New Jerseyja, demokrat in druga generacija kubansko-ameriških državljanov, temu zakonu nasprotuje in trdi, da brezplačno potovanje Evropejcev, Kanadčanov in državljanov drugih latinskoameriških držav ni pomagalo demokratizirati otoške države. &quot;Režim se ni odprl,&quot; je dejal senator Menendez. &quot;Nasprotno, uporabil je vire, da bi postal bolj zatirajoč.&quot;",Dick Lugar je član kubansko-ameriške skupnosti.,not_entailment,236
Kalifornijski volivci odpokličejo Greya Davisa in za guvernerja izvolijo Arnolda Schwarzeneggerja.,Kalifornijski volivci so vrgli guvernerja Greya Davisa in ga zamenjali z Arnoldom Schwarzeneggerjem.,entailment,237
"ZDA so pooblastilo 30. junija predale iraški začasni vladi, ki sta jo izbrala Združeni narodi in Paul Bremer, nekdanji iraški guverner.",Organi Združenih narodov so oblast prenesli na Irak.,not_entailment,238
"Rolling Stone, ena najpomembnejših publikacij v glasbeni industriji, se je znašla v poročanju lažnih novic, pridobljenih iz članka v Wikipediji. Spletna izdaja revije Rock &amp; Roll Daily je 11. decembra objavila članek z naslovom &quot;Halle Berry pripravljena uničiti ugled ...&quot;, ki poroča o novici, da je igralka napovedala, da namerava izdati glasbeni album. Zgodbo so hitro pobrali Washington Post, All Headline News in druge tiskovne agencije, ki želijo poročati o vstopu v glasbeni svet nagrajene igralke. Edina težava je v tem, da po navedbah enega izmed domnevnih producentov albuma, Scotta Storcha, takšnega albuma ni ... in zanj zagotovo ni ustvaril treh pesmi.",Halle Berry sodeluje s Scottom Storchom.,not_entailment,239
"Kevin Whitaker, ki je vodja urada za kubanske zadeve na zunanjem ministrstvu, se je z Lazom dvakrat pogovarjal o prizadevanjih za izdajo vizumov njegovim sinovom.",Kevin Whitaker je vodja ministrstva za zunanje zadeve.,entailment,240
V podporo izpodbijanju inštituta Earth Island Institute je ustanovitelj Greenpeacea Don White dne 18.8.93 podal naslednjo - na žalost preroško - javno izjavo.,Don White je ustanovitelj Greenpeacea.,entailment,241
"Zdi se, da je superprevodni sistem maglev tehnično pripravljen za komercialno uporabo kot zelo hiter transportni sistem velike zmogljivosti.",Maglev se komercialno uporablja.,not_entailment,242
"Uradna religija Tajske je budizem, ki trdi, da je večina Tajcev zvesto. Njihova kulturna identiteta se zdi skoraj neločljivo prepletena z budističnimi tradicijami. Ljudje izvajajo ljudski budizem, ki vključuje in izpopolnjuje sistem čaščenja duha.",Uradna religija Tajske je budizem Theravada.,not_entailment,243
"Indijski proizvajalec jekla Tata Steel iz skupine Tata kupuje anglo-nizozemski jeklarski velikan Corus Group za 6,7 milijarde funtov (12 milijard dolarjev), s čimer je peti največji proizvajalec jekla na svetu. 70-letni predsednik skupine Tata Ratan Tata iz ene najbolj znanih indijskih poslovnih družin je zmagal v tekmi z 52-letnim Benjaminom Steinbruchom, slavnim brazilskim direktorjem, ki je glavni in glavni lastnik Companhia Siderurgica Nacional (CSN). Tata je vlagateljem plačal 608 penijev za delnico, brazilska končna ponudba na dražbi britanskega prevzemnega odbora pa 603 penijev. Dogovor potroji zmogljivost Tata Steel na skoraj 28 milijonov ton na leto. Tata: &quot;To je prvi korak pri dokazovanju, da lahko indijska industrija kot globalni igralec stopi zunaj svojih obal na mednarodni trg.&quot; Corus, ki je nastal z združitvijo British Steel in Hoogovens, trenutno zaposluje 47.300 ljudi po vsem svetu. Lani je bilo podjetje deveto največje svetovno podjetje za proizvodnjo jekla. Prevzem lahko začne krog konsolidacije v razdrobljenem jeklarskem sektorju.",CSN letno proizvede 28 milijonov ton jekla.,not_entailment,244
"New York se ponaša z največjim številom milijarderjev, 40 jih prebiva v Velikem jabolku. Najmlajša milijarderka na svetu je 22-letna Hind Hariri, hči umorjenega nekdanjega libanonskega premierja Rafika Haririja.",Število milijarderjev se povečuje.,not_entailment,245
"Generalni sekretar OZN Kofi Annan je ugotovil, da je Iračani v velikem številu glasovali na glasovanju 30. januarja.",Kofi Annan je bil izvoljen na glasovanju 30. januarja.,not_entailment,246
"Ker je bila Južna Karolina matična država Jesseja Jacksona, je bila črna skupnost zelo močna.",Jesse Jackson se je rodil v Južni Karolini.,entailment,247
"NASA je v ponedeljek ocenila, da bo vrnitev astronavtov na Luno do leta 2018 v novi raketi, ki združuje vesoljski čoln s kapsulo prejšnje NASA-e, stala 104 milijarde dolarjev.",Nova zasnova vesoljskega vozila uporablja raketne dele raket in kapsulo v stilu Apolla.,not_entailment,248
Večina komercialnega lesa gojijo v Hondurasu.,"Rastline gojimo v vodi ali v snoveh, ki niso tla.",not_entailment,249
"Arlene Blum je legendarni trailblazer po vseh merilih. Kljub plezalni ustanovi iz sedemdesetih let je vodila prve ženske ekipe na uspešnih vzponih na Mt. McKinley in Annapurna, in je bila prva Američanka, ki je poskusila Mt. Everest. V svoji dolgi pustolovski karieri je igrala vodilno vlogo v več kot dvajsetih odpravah in si ustvarila prostor za ženske v nevarni areni visokogorskega alpinizma.",Ženski uspe samostojno preplezati Everest.,not_entailment,250
"Gabriel Garcia Marquez je avtor &quot;Sto let samote&quot;, &quot;Jesen patriarha&quot; in drugih romanov.",Gabriel Garcia Marquez je romanopisec in pisatelj.,entailment,251
Preiskava gospoda Lopeza in treh sodelavcev se ukvarja predvsem s sumi sistematične kraje tajnosti.,Sedem drugih vodstvenih delavcev GM je odšlo z Lopezom.,not_entailment,252
"Visok prehranski vnos kalija iz sadja in zelenjave skozi življenje pomaga ohranjati kostno maso in s tem preprečuje izgubo kosti, ki lahko vodi do osteoporoze.",Prehranski vnos kalija preprečuje osteoporozo.,entailment,253
"Monica Meadows, 22-letna manekenka iz Atlante, je bila ustreljena v ramo v vagonu podzemne železnice v New Yorku.","23-letna Monica Meadows je bila ustreljena v ramo, ko se je vozila v podzemni železnici v New Yorku",not_entailment,254
Phish se razpusti po zadnjem koncertu v Vermontu 15. avgusta,Rock skupina Phish ima zadnji koncert v Vermontu.,entailment,255
"Pripravljajo se načrti za izdelavo delovne kopije čolna, ki je Charlesa Darwina popeljal okoli sveta v Milford Haven v Pembrokeshireju, v vrednosti 3,3 milijona funtov. Poteka zbiranje sredstev za projekt, s katerim bi obeležili 200. obletnico Darwinovega rojstva leta 2009. Cilj je zgraditi plovno plovilo, ki je na zunanji strani identično HMS Beagle, vendar s sodobno notranjostjo. Darwin, ki je pokazal, kako lahko naravna selekcija razloži evolucijo, je plul na Beagle med 1831-36.",Charles Darwin se je odpravil na ladjo z imenom HMS Beagle.,entailment,256
"Najbolj iskan kos in najdražji predmet je bil bronasti doprsni kip Spencerja Tracyja, ki ga je Hepburn ustvaril v šestdesetih letih.","Najbolj prodajan izdelek je bil bronasti doprsni kip, ki ga je Hepburn v šestdesetih letih prejšnjega stoletja naredila svojemu igralcu ljubimcu Spencerju Tracyju.",entailment,257
"Hadley je dejal, da je bila Jordanija za kraj srečanja Busha in al-Malikija izbrana zaradi podpore enotni vladi v Iraku in dejstva, da bo Bush v regiji.",Bush se bo v Hadleyju srečal z al-Malikijem.,not_entailment,258
"Visoki koalicijski uradnik v Iraku je dejal, da je bilo truplo, ki ga je našla ameriška vojaška policija zahodno od Bagdada, vrženo iz vozila.",Ameriška vojaška policija je našla truplo.,entailment,259
"Oqueli naj bi letel v Nikaragvo, da bi se pridružil mednarodni socialistični delegaciji, ki bo spremljala volilno kampanjo Nikaragve.",V Nikaragvi poteka volilna kampanja.,entailment,260
JERUZALEM (AP) - V duhovnem vrhuncu svojega 22-letnega papeštva je papež Janez Pavel II.,Papež Janez Pavel II. Se je rodil na Poljskem.,not_entailment,261
"Eshil se je rodil leta 525 pred našim štetjem in mladost je preživel kot vojak v atenski vojski. Perzijce je napisal, ko je bil star 53 let, vendar je to njegovo prvo preživelo delo.",Perzijce je napisal Eshil.,entailment,262
